drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB00454,DB01397,Meperidine,Magnesium salicylate,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,"['OPRK1', 'GRIN1', 'GRIN2B', 'GRIN2A', 'GRIN2C', 'GRIN2D', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'OPRM1', 'SLC6A3', 'SLC6A2', 'SLC6A4', 'CES1']","['PTGS2', 'PTGS1']",Humans,Humans,1,interaction,1,0.9999077854120265,1,TP
DB07739,DB07761,"(3R)-3-(FLUOROMETHYL)-7-(THIOMORPHOLIN-4-YLSULFONYL)-1,2,3,4-TETRAHYDROISOQUINOLINE","(2R)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",[H][C@]1(CF)CC2=CC=C(C=C2CN1)S(=O)(=O)N1CCSCC1,[H]N(C1=CC=C(OC[C@H](O)CN(C)C)C=C1)C1=CC(=NC=N1)N([H])C1=C(F)C=CC=C1F,['PNMT'],['CDK2'],Humans,Humans,0,no interaction,0,0.9999993891747015,1,TN
DB06736,DB00936,Aceclofenac,Salicylic acid,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,OC(=O)C1=CC=CC=C1O,"['PTGS2', 'PTGS1']","['PTGS1', 'PTGS2', 'AKR1C1']",Humans,Humans,1,interaction,1,0.9989593974027828,1,TP
DB08773,DB17635,2-(4-hydroxyphenyl)benzo[b]thiophen-6-ol,Nedosiran,OC1=CC=C(C=C1)C1=CC2=C(S1)C=C(O)C=C2,,"['ESR1', 'NCOA2']",['LDHA'],Humans,Humans,0,no interaction,0,0.9999472165680944,1,TN
DB03735,DB01250,9-(2-Deoxy-Beta-D-Ribofuranosyl)-6-Methylpurine,Olsalazine,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=NC2=C(C)N=CN=C12,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,['deoD'],"['PTGS1', 'PTGS2', 'TPMT', 'IFNG', 'XDH']",Escherichia coli (strain K12),Humans,0,no interaction,0,0.9999992699711014,1,TN
DB07961,DB01595,"1-(4-Cyano-phenyl)-3-[2-(2,6-dichloro-phenyl)-1-imino-ethyl]-thiourea",Nitrazepam,[H]N([H])C(\CC1=C(Cl)C=CC=C1Cl)=N/C(=S)N([H])C1=CC=C(C=C1)C#N,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,['gag-pol'],"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3', 'SCN1A']",,Humans,0,no interaction,0,0.9999956938699464,1,TN
DB00661,DB16222,Verapamil,Loncastuximab tesirine,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,,"['CACNA1C', 'CACNA1B', 'CACNA1A', 'KCNJ11', 'CACNA1G', 'CACNA1H', 'KCNH2', 'SLC6A4', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'CACNG1', 'CACNG2', 'CACNG3', 'CACNG4', 'CACNG5', 'CACNG6', 'CACNG7', 'CACNG8', 'CACNA2D1', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1B', 'CACNA1A', 'CACNA1E', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'ABCB1']",['CD19'],Humans,Humans,1,interaction,1,0.9962964633717477,1,TP
DB00427,DB15982,Triprolidine,Berotralstat,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,NCC1=CC(=CC=C1)N1N=C(C=C1C(=O)NC1=CC(=CC=C1F)[C@H](NCC1CC1)C1=CC=CC(=C1)C#N)C(F)(F)F,['HRH1'],['KLKB1'],Humans,Humans,1,interaction,1,0.9525039195277346,1,TP
DB02078,DB06984,Triglyme,"(1R,2R,3R,4S,5R)-4-(Benzylamino)-5-(methylthio)cyclopentane-1,2,3-triol",COCCOCCOCCOC,[H]N(CC1=CC=CC=C1)[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@]1([H])SC,"['PFN2', 'lolB', 'cysE', 'FYN', 'PPIF', 'tkt2', 'lolB']",['MAN2A1'],Shigella flexneri,Humans,0,no interaction,0,0.9999995679800934,1,TN
DB04356,DB01118,9-Deazaguanine,Amiodarone,NC1=NC2=C(NC=C2)C(=O)N1,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,['HPRT1'],"['KCNH2', 'KCNH6', 'KCNH7', 'ADRB1', 'ADRB2', 'ADRB3', 'CACNA1I', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'THRA', 'THRB', 'PPARG', 'PPARA', 'PPARGC1B']",Humans,Humans,1,no interaction,0,0.9995426072028282,0,FN
DB06228,DB01380,Rivaroxaban,Cortisone acetate,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,['F10'],"['NR3C1', 'ANXA1']",Humans,Humans,1,interaction,1,0.9999585627785453,1,TP
DB08045,DB02249,"4-{4-[4-(3-AMINOPROPOXY)PHENYL]-1H-PYRAZOL-5-YL}-6-CHLOROBENZENE-1,3-DIOL",2-Ethoxyethanol,NCCCOC1=CC=C(C=C1)C1=C(NN=C1)C1=CC(Cl)=C(O)C=C1O,CCOCCO,['HSP90AB1'],['ADH1C'],Humans,Humans,0,no interaction,0,0.9999965282927014,1,TN
DB00230,DB13954,Pregabalin,Estradiol cypionate,CC(C)C[C@H](CN)CC(O)=O,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])CC[C@]12C)OC(=O)CCC1CCCC1,['CACNA2D1'],"['ESR1', 'ESR2', 'NR1I2', 'CHRNA4', 'NCOA2', 'GPER1', 'MT-ATP6', 'BECN1', 'HSD17B2', 'ESRRG']",Humans,Humans,1,interaction,1,0.9914055611704582,1,TP
DB00820,DB01150,Tadalafil,Cefprozil,[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1,[H][C@]12SCC(C=CC)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,"['PDE5A', 'PDE11A', 'PDE6G']","['ponA', 'pbpX', 'penA']",Humans,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),1,no interaction,0,0.8241070632303678,0,FN
DB00792,DB00895,Tripelennamine,Benzylpenicilloyl polylysine,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C(CCN)CC(C(=O)O)N,['HRH1'],"['FCER1G', 'FCER1A']",Humans,Humans,1,interaction,1,0.9399017814466811,1,TP
DB01278,DB07231,Pramlintide,"N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE",[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](C)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O,[H][C@](C)(CC)[C@]([H])(NC(=O)[C@@]1([H])O[C@]1([H])C(=O)NCC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(O)=O,"['CALCR', 'RAMP1', 'RAMP2', 'RAMP3']",['CTSB'],Humans,Humans,0,no interaction,0,0.9994021099810124,1,TN
DB07732,DB04086,2-[(2-NAPHTHYLSULFONYL)AMINO]ETHYL DIHYDROGEN PHOSPHATE,"2',4'-Dinitrophenyl-2deoxy-2-Fluro-B-D-Cellobioside",OP(O)(=O)OCCNS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(OC3=C(C=C(C=C3)N(=O)=O)N(=O)=O)[C@]([H])(F)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,"['trpA', 'trpB']",['cel5A'],Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),Bacillus agaradhaerens,0,no interaction,0,0.99999861435171,1,TN
DB00304,DB04953,Desogestrel,Ezogabine,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,"['PGR', 'ESR1']","['KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5']",Humans,Humans,1,interaction,1,0.9996831764491844,1,TP
DB08179,DB07426,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate","[1-HYDROXY-2-(1,1':3',1''-TERPHENYL-3-YLOXY)ETHANE-1,1-DIYL]BIS(PHOSPHONIC ACID)",COC(=O)C1=C(C)C=C(OC2=C(O)C(O)=CC(C)=C2)C=C1O,OC(COC1=CC=CC(=C1)C1=CC=CC(=C1)C1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,['GLO1'],['ispU'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999995679800934,1,TN
DB00763,DB00056,Methimazole,Gemtuzumab ozogamicin,CN1C=CNC1=S,,['TPO'],"['CD33', 'FCGR3B', 'FCGR3A', 'FCGR1A']",Humans,Humans,1,interaction,1,0.9998347339779339,1,TP
DB04083,DB00098,N(6)-(pyridoxal phosphate)-L-lysine,Antithymocyte immunoglobulin (rabbit),CC1=NC=C(COP(O)(O)=O)C(\C=N\CCCC[C@H](N)C(O)=O)=C1O,,"['CCBL1', 'ODC1', 'bioA', 'PYGM', 'AGXT', 'aspC', 'mdeA', 'metB']","['MR1', 'ITGAL', 'CD86', 'FCGR2B', 'CD4', 'ITGB1', 'ITGAV', 'ITGB3', 'CD1A']",Trypanosoma cruzi,Humans,0,no interaction,0,0.9999380048754521,1,TN
DB02837,DB08589,4-(Hydrogen sulfate)-beta-D-galactopyranose,SYRINGATE,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1OS(O)(=O)=O,COC(=O)C1=CC(OC)=C(O)C(OC)=C1,['MBL2'],['xynY'],Humans,Clostridium thermocellum,0,no interaction,0,0.9999994487764869,1,TN
DB00977,DB06729,Ethinylestradiol,Sulfaphenazole,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1,"['ESR1', 'NR1I2']",['folP'],Humans,Escherichia coli (strain K12),1,interaction,1,0.9989585639713053,1,TP
DB02951,DB07216,3-Hydroxypyruvic Acid,"(11S)-8-CHLORO-11-[1-(METHYLSULFONYL)PIPERIDIN-4-YL]-6-PIPERAZIN-1-YL-11H-BENZO[5,6]CYCLOHEPTA[1,2-B]PYRIDINE",OCC(=O)C(O)=O,[H][C@]1(C2CCN(CC2)S(C)(=O)=O)C2=C(C=C(Cl)C=C2)C(=CC2=C1N=CC=C2)N1CCNCC1,"['TPI', 'nanA']","['FNTA', 'FNTB']",Shigella flexneri,Humans,0,no interaction,0,0.9999996871837239,1,TN
DB14631,DB02733,Prednisolone phosphate,Purvalanol,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC=C(C(O)=O)C(Cl)=C2)=N1)C(C)C,"['NR3C1', 'ANXA1']","['SRPK2', 'CDK2', 'CRK2', 'CDK4', 'MAPK1', 'MAPK3']",Humans,Humans,0,interaction,1,0.4999825655839386,0,FP
DB00995,DB01050,Auranofin,Ibuprofen,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,"['PRDX5', 'IKBKB']","['PTGS2', 'PTGS1', 'BCL2', 'THBD', 'FABP2', 'PPARG', 'CFTR', 'PPARA', 'GP1BA', 'S100A7']",Humans,Humans,1,interaction,1,0.9998137614845458,1,TP
DB01100,DB12537,Pimozide,"1,2-Benzodiazepine",FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,N1N=CC=CC2=CC=CC=C12,"['DRD2', 'DRD3', 'KCNH2', 'CALM1']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']",Humans,Humans,1,interaction,1,0.9992722247169918,1,TP
DB00717,DB08816,Norethisterone,Ticagrelor,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1,"['PGR', 'AR', 'NR3C1']",['P2RY12'],Humans,Humans,1,interaction,1,0.9999756083404814,1,TP
DB06372,DB05015,Rilonacept,Belinostat,,ONC(=O)\C=C\C1=CC=CC(=C1)S(=O)(=O)NC1=CC=CC=C1,"['IL1B', 'IL1A', 'IL1RN']","['HDAC1', 'HDAC10', 'HDAC11', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC5', 'HDAC6', 'HDAC7', 'HDAC8', 'HDAC9']",Humans,Humans,1,interaction,1,0.9998921712939328,1,TP
DB00350,DB01957,Minoxidil,3-Chlorophenol,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,OC1=CC=CC(Cl)=C1,"['KCNJ1', 'REN', 'PTGS1']",['E'],Humans,Enterobacteria phage T4,0,no interaction,0,0.9996439890487785,1,TN
DB07954,DB01644,3-isobutyl-1-methyl-7H-xanthine,"3,6-dihydroxy-xanthene-9-propionic acid",CC(C)CN1C2=C(N=CN2)C(=O)N(C)C1=O,OC(=O)CCC1C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2,"['PDE5A', 'PDE3B', 'PDE7A', 'PDE4D', 'PDE9A', 'PDE8A', 'PDE2A', 'PDE6G']",['GSR'],Humans,Humans,0,no interaction,0,0.9999993295729047,1,TN
DB03337,DB04190,1-(2-Amidinophenyl)-3-(Phenoxyphenyl)Urea,"2,5-dibenzyloxy-3-hydroxy-hexanedioic acid bis-[(2-hydroxy-indan-1-yl)-amide]",NC(=N)C1=CC=C(NC(=O)NC2=CC=C(OC3=CC=CC=C3)C=C2)C=C1,O[C@H](C[C@@H](OCC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12)[C@@H](OCC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,['PRSS1'],['gag-pol'],Humans,,0,no interaction,0,0.999999746785542,1,TN
DB08927,DB00728,Amperozide,Rocuronium,[H]N(CC)C(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,['HTR2A'],"['CHRNA2', 'CHRM2', 'HTR3A']",Humans,Humans,1,interaction,1,0.9932856077443374,1,TP
DB00203,DB11963,Sildenafil,Dacomitinib,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,COC1=C(NC(=O)\C=C\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,"['PDE5A', 'PDE6G', 'PDE6H', 'ODC1', 'CD274']",['EGFR'],Humans,Humans,1,interaction,1,0.993272545826494,1,TP
DB00908,DB00328,Quinidine,Indomethacin,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,"['SCN5A', 'KCNK1', 'KCNK6', 'KCNH2', 'ADRA1A', 'ADRA1B', 'ADRA1D']","['PTGS2', 'PLA2G2A', 'PTGS1', 'PTGR2', 'PPARG', 'GLO1', 'PTGDR2', 'PPARA', 'AKR1C3', 'EIF2AK2', 'PTGS1', 'PTGS2']",Humans,Humans,1,interaction,1,0.9995986052604322,1,TP
DB16236,DB09065,Mitapivat,Cobicistat,O=C(N1CCN(CC2CC2)CC1)C1=CC=C(NS(=O)(=O)C2=CC=CC3=C2N=CC=C3)C=C1,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,"['PKLR', 'CYP19A1']","['CYP3A4', 'CYP3A5', 'CYP3A7']",Humans,Humans,1,interaction,1,0.9980631279622105,1,TP
DB04655,DB06448,Metoprine,Lonafarnib,CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2C3=C(CCC4=C2C(Br)=CC(Cl)=C4)C=C(Br)C=N3)CC1,['HNMT'],"['FNTA', 'FNTB']",Humans,Humans,0,no interaction,0,0.999542607207691,1,TN
DB07842,DB06606,(2S)-2-(4-ethylphenoxy)-3-phenylpropanoic acid,Teplizumab,[H][C@@](CC1=CC=CC=C1)(OC1=CC=C(CC)C=C1)C(O)=O,,['PPARG'],['CD3E'],Humans,Humans,0,no interaction,0,0.9996443465165347,1,TN
DB09288,DB06403,Propacetamol,Ambrisentan,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,"['PTGS1', 'PTGS2', 'TRPV1', 'CNR1']","['EDNRA', 'EDNRB']",Humans,Humans,1,interaction,1,0.9975155417876482,1,TP
DB06756,DB04758,Betaine,2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE),C[N+](C)(C)CC([O-])=O,CCS(=O)(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC1=CC=C(C=C1)C(N)=N,['BHMT'],['F7'],Humans,Humans,0,no interaction,0,0.9999182799229425,1,TN
DB08896,DB08934,Regorafenib,Sofosbuvir,CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1,"['FLT1', 'KDR', 'FLT4', 'KIT', 'PDGFRA', 'PDGFRB', 'FGFR1', 'FGFR2', 'TEK', 'DDR2', 'NTRK1', 'EPHA2', 'RAF1', 'BRAF', 'MAPK11', 'FRK', 'ABL1', 'RET']",['NS5b'],Humans,Hepatitis C Virus,1,interaction,1,0.9913912622311665,1,TP
DB06938,DB00033,4-[[2-[[4-chloro-3-(trifluoromethyl)phenyl]amino]-3H-benzimidazol-5-yl]oxy]-N-methyl-pyridine-2-carboxamide,Interferon gamma-1b,CNC(=O)C1=NC=CC(OC2=CC3=C(C=C2)N=C(NC2=CC(=C(Cl)C=C2)C(F)(F)F)N3)=C1,,['KDR'],"['IFNGR1', 'IFNGR2']",Humans,Humans,0,no interaction,0,0.9511124424443238,1,TN
DB06781,DB01251,Difluprednate,Gliquidone,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O,['NR3C1'],"['ABCC8', 'KCNJ8']",Humans,Humans,1,interaction,1,0.9992848438461495,1,TP
DB01119,DB06871,Diazoxide,17-METHYL-17-ALPHA-DIHYDROEQUILENIN,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,[H][C@@]12CC[C@@](C)(O)[C@@]1(C)CCC1=C2C=CC2=CC(O)=CC=C12,"['KCNJ11', 'ATP5A1', 'ATP5B', 'ATP5D', 'ATP5F1E', 'ATP5C1', 'ATP5O']","['ESR1', 'NCOA2']",Humans,Humans,0,no interaction,0,0.9385029545341097,1,TN
DB09075,DB00970,Edoxaban,Dactinomycin,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,['F10'],"['TOP2A', 'TOP2B', 'TOP1']",Humans,Humans,1,interaction,1,0.9818982559575367,1,TP
DB00281,DB06702,Lidocaine,Fesoterodine,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,"['SCN10A', 'SCN9A', 'SCN5A', 'EGFR', 'SCN4A', 'ORM1', 'ORM2']","['CHRM3', 'CHRM4', 'CHRM1', 'CHRM2', 'CHRM5']",Humans,Humans,1,interaction,1,0.9998897874838456,1,TP
DB09073,DB00432,Palbociclib,Trifluridine,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,"['CDK4', 'CDK6']",['TYMS'],Humans,Humans,1,interaction,1,0.9998837087823479,1,TP
DB00528,DB12843,Lercanidipine,Oleandrin,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@H](C[C@]43O)OC(C)=O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@@H]1O,['CACNG1'],"['MMP9', 'MMP2', 'BCL2', 'NGF', 'CASP3', 'CASP8', 'EPHB2', 'CXCL8', 'EGF', 'MTOR']",Humans,Humans,1,interaction,1,0.999570495863321,1,TP
DB04348,DB02138,Taurocholic acid,Diethyl 4-Methylbenzylphosphonate,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,CCOP(=O)(CC1=CC=C(C)C=C1)OCC,"['CEL', 'NR1H4', 'FABP6']","['opd', 'opd']",Humans,Flavobacterium sp. (strain ATCC 27551),0,no interaction,0,0.9999997839900233,1,TN
DB01054,DB04841,Nitrendipine,Flunarizine,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,"['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S', 'CACNA2D2', 'CACNA1H', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN4', 'KCNN1', 'KCNN2', 'KCNN3']","['CACNA1G', 'CACNA1H', 'CACNA1I', 'CALM1', 'HRH1']",Humans,Humans,1,interaction,1,0.999870009379513,1,TP
DB00999,DB00008,Hydrochlorothiazide,Peginterferon alfa-2a,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,,"['SLC12A3', 'KCNMA1']","['IFNAR2', 'IFNAR1']",Humans,Humans,1,interaction,1,0.9999961110815618,1,TP
DB06441,DB03639,Cangrelor,1-Guanidinium-7-Aminoheptane,CSCCNC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC(SCCC(F)(F)F)=N1,NCCCCCCCNC(N)N,['P2RY12'],['DHPS'],Humans,Humans,0,no interaction,0,0.99999080655311,1,TN
